loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag
LC_1012785,2020-06,21,21,15,6619.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012785,2020-07,22,22,14,6282.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012785,2020-08,23,23,13,5940.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009356,2020-06,23,23,13,6835.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009749,2020-06,22,22,14,14662.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009749,2020-07,23,23,13,13792.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000748,2020-06,19,19,17,7935.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000748,2020-07,20,20,16,7506.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000748,2020-08,21,21,15,7070.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000748,2020-09,22,22,14,6625.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000748,2020-10,23,23,13,6171.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006011,2020-06,18,18,18,11082.16,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1006011,2020-07,19,19,17,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1024988,2020-06,22,22,14,5207.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024988,2020-07,23,23,13,4846.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012778,2020-06,18,18,42,12521.27,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1012778,2020-07,19,19,41,12521.27,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1012778,2020-08,20,20,40,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1024688,2020-06,21,21,39,19283.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024688,2020-07,22,22,38,18952.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024688,2020-08,23,23,37,18615.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006880,2020-06,22,22,14,4905.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006880,2020-07,23,23,13,4615.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023550,2020-06,19,19,17,21121.83,DELINQUENT_30,30,1,0,0,CURRENT,0,0,0
LC_1023550,2020-07,20,20,16,21121.83,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1023550,2020-08,21,21,15,20358.12,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1023550,2020-09,22,22,14,19581.9,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1023550,2020-10,23,23,13,18792.98,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1012259,2020-06,23,23,13,5733.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020548,2020-06,21,21,15,8795.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020548,2020-07,22,22,14,8213.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020548,2020-08,23,23,13,7625.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008116,2020-06,19,19,17,3803.83,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1008116,2020-07,20,20,16,3803.83,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1008116,2020-08,21,21,15,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1005259,2020-06,21,21,15,12654.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005259,2020-07,22,22,14,12122.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005259,2020-08,23,23,13,11581.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009229,2020-06,19,19,17,9520.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009229,2020-07,20,20,16,9005.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009229,2020-08,21,21,15,8481.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009229,2020-09,22,22,14,7947.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009229,2020-10,23,23,13,7403.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007136,2020-06,19,19,17,2990.88,DELINQUENT_90,90,0,0,0,DELINQUENT_30,1,0,0
LC_1007136,2020-07,20,20,16,2990.88,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1007136,2020-08,21,21,15,2990.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007136,2020-09,22,22,14,2854.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007136,2020-10,23,23,13,2716.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016603,2020-06,19,19,41,3979.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016603,2020-07,20,20,40,3915.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016603,2020-08,21,21,39,3850.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016603,2020-09,22,22,38,3784.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016603,2020-10,23,23,37,3717.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015579,2020-06,19,19,17,8915.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015579,2020-07,20,20,16,8623.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015579,2020-08,21,21,15,8325.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015579,2020-09,22,22,14,8021.15,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015579,2020-10,23,23,13,7710.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024084,2020-06,20,20,16,7575.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024084,2020-07,21,21,15,7256.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024084,2020-08,22,22,14,6930.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024084,2020-09,23,23,13,6600.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008957,2020-06,20,20,16,6321.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008957,2020-07,21,21,15,6055.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008957,2020-08,22,22,14,5784.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008957,2020-09,23,23,13,5509.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005792,2020-06,22,22,14,6663.33,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1005792,2020-07,23,23,13,6404.17,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1008223,2020-06,23,23,13,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1024385,2020-06,18,18,18,13427.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024385,2020-07,19,19,17,12725.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024385,2020-08,20,20,16,12013.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024385,2020-09,21,21,15,11290.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024385,2020-10,22,22,14,10558.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024385,2020-11,23,23,13,9814.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024405,2020-06,21,21,15,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1012484,2020-06,19,19,17,10384.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012484,2020-07,20,20,16,9888.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012484,2020-08,21,21,15,9383.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012484,2020-09,22,22,14,8869.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012484,2020-10,23,23,13,8347.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017227,2020-06,22,22,38,18879.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017227,2020-07,23,23,37,18540.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009606,2020-06,21,21,39,7559.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009606,2020-07,22,22,38,7422.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009606,2020-08,23,23,37,7282.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015884,2020-06,19,19,17,2899.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015884,2020-07,20,20,16,2761.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015884,2020-08,21,21,15,2621.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015884,2020-09,22,22,14,2478.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015884,2020-10,23,23,13,2333.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010389,2020-06,22,22,14,2627.39,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1010389,2020-07,23,23,13,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1019857,2020-06,23,23,13,4960.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003703,2020-06,19,19,17,15630.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003703,2020-07,20,20,16,14774.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003703,2020-08,21,21,15,13903.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003703,2020-09,22,22,14,13017.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003703,2020-10,23,23,13,12115.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001510,2020-06,23,23,37,3575.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022515,2020-06,21,21,39,15745.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022515,2020-07,22,22,38,15485.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022515,2020-08,23,23,37,15219.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012307,2020-06,22,22,14,4997.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012307,2020-07,23,23,13,4706.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011071,2020-06,22,22,38,13063.08,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1011071,2020-07,23,23,37,13063.08,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1023747,2020-06,19,19,41,6122.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023747,2020-07,20,20,40,6024.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023747,2020-08,21,21,39,5924.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023747,2020-09,22,22,38,5823.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023747,2020-10,23,23,37,5721.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007497,2020-06,23,23,13,8009.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015506,2020-06,23,23,13,6120.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021695,2020-06,20,20,40,6345.54,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1021695,2020-07,21,21,39,6261.42,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1021695,2020-08,22,22,38,6261.42,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1021695,2020-09,23,23,37,6261.42,DELINQUENT_60,60,0,0,0,DELINQUENT_60,0,0,0
LC_1021000,2020-06,20,20,16,2433.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021000,2020-07,21,21,15,2288.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021000,2020-08,22,22,14,2141.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021000,2020-09,23,23,13,1992.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016094,2020-06,19,19,17,13299.77,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1016094,2020-07,20,20,16,13299.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016094,2020-08,21,21,15,12598.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016094,2020-09,22,22,14,11886.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016094,2020-10,23,23,13,11166.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013973,2020-06,19,19,17,28549.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013973,2020-07,20,20,16,27565.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013973,2020-08,21,21,15,26557.7,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013973,2020-09,22,22,14,25523.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013973,2020-10,23,23,13,24463.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000971,2020-06,18,18,18,4317.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000971,2020-07,19,19,17,4108.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000971,2020-08,20,20,16,3893.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000971,2020-09,21,21,15,3674.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000971,2020-10,22,22,14,3449.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000971,2020-11,23,23,13,3219.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013357,2020-06,23,23,13,10823.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019842,2020-06,23,23,13,4783.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024568,2020-06,20,20,16,9125.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024568,2020-07,21,21,15,8719.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024568,2020-08,22,22,14,8306.7,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024568,2020-09,23,23,13,7886.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002710,2020-06,23,23,13,3029.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004966,2020-06,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1001350,2020-06,20,20,40,11400.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001350,2020-07,21,21,39,11193.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001350,2020-08,22,22,38,10983.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001350,2020-09,23,23,37,10770.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009033,2020-06,19,19,17,5035.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009033,2020-07,20,20,16,4751.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009033,2020-08,21,21,15,4462.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009033,2020-09,22,22,14,4170.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009033,2020-10,23,23,13,3874.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005512,2020-06,23,23,13,12402.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014221,2020-06,20,20,16,2515.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014221,2020-07,21,21,15,2369.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014221,2020-08,22,22,14,2220.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014221,2020-09,23,23,13,2069.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024689,2020-06,22,22,14,4399.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024689,2020-07,23,23,13,4097.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012010,2020-06,18,18,18,13537.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012010,2020-07,19,19,17,13018.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012010,2020-08,20,20,16,12491.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012010,2020-09,21,21,15,11956.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012010,2020-10,22,22,14,11412.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012010,2020-11,23,23,13,10860.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002075,2020-06,18,18,18,4915.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002075,2020-07,19,19,17,4719.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002075,2020-08,20,20,16,4519.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002075,2020-09,21,21,15,4315.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002075,2020-10,22,22,14,4108.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002075,2020-11,23,23,13,3898.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006977,2020-06,23,23,13,5006.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008151,2020-06,22,22,38,7817.6,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008151,2020-07,23,23,37,7685.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022694,2020-06,23,23,13,8102.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014118,2020-06,23,23,13,22012.71,DELINQUENT_60,60,0,0,0,DELINQUENT_60,0,0,0
LC_1006518,2020-06,18,18,42,5890.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006518,2020-07,19,19,41,5790.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006518,2020-08,20,20,40,5688.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006518,2020-09,21,21,39,5584.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006518,2020-10,22,22,38,5479.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006518,2020-11,23,23,37,5372.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016401,2020-06,21,21,39,5984.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016401,2020-07,22,22,38,5889.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016401,2020-08,23,23,37,5792.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020038,2020-06,23,23,37,11789.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014962,2020-06,23,23,13,11748.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012093,2020-06,23,23,13,12206.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000742,2020-06,21,21,15,9414.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000742,2020-07,22,22,14,8821.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000742,2020-08,23,23,13,8217.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016946,2020-06,23,23,37,3574.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020854,2020-06,21,21,15,13023.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020854,2020-07,22,22,14,12310.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020854,2020-08,23,23,13,11584.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010782,2020-06,22,22,14,10730.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010782,2020-07,23,23,13,9982.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015601,2020-06,18,18,18,5255.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015601,2020-07,19,19,17,4974.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015601,2020-08,20,20,16,4690.6,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015601,2020-09,21,21,15,4403.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015601,2020-10,22,22,14,4112.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015601,2020-11,23,23,13,3818.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008616,2020-06,21,21,15,5173.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008616,2020-07,22,22,14,4888.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008616,2020-08,23,23,13,4598.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023248,2020-06,20,20,40,11392.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023248,2020-07,21,21,39,11185.72,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023248,2020-08,22,22,38,10975.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023248,2020-09,23,23,37,10761.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009742,2020-06,20,20,40,7926.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009742,2020-07,21,21,39,7800.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009742,2020-08,22,22,38,7671.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009742,2020-09,23,23,37,7539.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022682,2020-06,23,23,13,6258.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022244,2020-06,21,21,15,5143.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022244,2020-07,22,22,14,4857.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022244,2020-08,23,23,13,4568.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005982,2020-06,19,19,17,6864.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005982,2020-07,20,20,16,6533.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005982,2020-08,21,21,15,6196.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005982,2020-09,22,22,14,5854.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005982,2020-10,23,23,13,5506.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001065,2020-06,19,19,17,10740.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001065,2020-07,20,20,16,10247.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001065,2020-08,21,21,15,9744.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001065,2020-09,22,22,14,9229.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001065,2020-10,23,23,13,8703.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024407,2020-06,19,19,41,9878.81,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1024407,2020-07,20,20,40,9726.22,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1024407,2020-08,21,21,39,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1020340,2020-06,18,18,18,5780.78,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1020340,2020-07,19,19,17,5780.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020340,2020-08,20,20,16,5505.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020340,2020-09,21,21,15,5224.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020340,2020-10,22,22,14,4939.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020340,2020-11,23,23,13,4648.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022334,2020-06,23,23,37,19459.87,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1023035,2020-06,22,22,14,8733.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023035,2020-07,23,23,13,8131.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022607,2020-06,22,22,14,6421.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022607,2020-07,23,23,13,5972.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017840,2020-06,22,22,38,9210.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017840,2020-07,23,23,37,9048.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006202,2020-06,22,22,38,19771.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006202,2020-07,23,23,37,19453.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008763,2020-06,18,18,18,8479.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008763,2020-07,19,19,17,8059.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008763,2020-08,20,20,16,7630.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008763,2020-09,21,21,15,7192.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008763,2020-10,22,22,14,6745.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008763,2020-11,23,23,13,6288.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002698,2020-06,22,22,38,3980.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002698,2020-07,23,23,37,3916.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002351,2020-06,22,22,14,5235.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002351,2020-07,23,23,13,4873.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008516,2020-06,19,19,41,12031.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008516,2020-07,20,20,40,11837.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008516,2020-08,21,21,39,11639.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008516,2020-09,22,22,38,11438.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008516,2020-10,23,23,37,11232.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022712,2020-06,21,21,15,9255.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022712,2020-07,22,22,14,8664.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022712,2020-08,23,23,13,8064.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000385,2020-06,22,22,38,7664.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000385,2020-07,23,23,37,7531.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013593,2020-06,18,18,18,13730.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013593,2020-07,19,19,17,13029.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013593,2020-08,20,20,16,12315.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013593,2020-09,21,21,15,11589.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013593,2020-10,22,22,14,10851.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013593,2020-11,23,23,13,10099.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002789,2020-06,22,22,14,7692.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002789,2020-07,23,23,13,7154.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007948,2020-06,22,22,14,10834.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007948,2020-07,23,23,13,10273.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005312,2020-06,19,19,17,5210.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005312,2020-07,20,20,16,4925.23,CURRENT,0,0,0,0,CURRENT,0,0,0
