loan_id,delinquency_probability,default_probability,prepayment_probability,next_state,exception_probability,exception_type,anomaly_score,top_drivers,reviewer_action,confidence
LC_1009234,0.0003,0.0,0.0,CURRENT,0.1194,NONE,11.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009264,0.0225,0.1196,0.0,DELINQUENT_90,0.1461,HIGH_CREDIT_RISK,14.6,elevated_default_hazard; multivariate_statistical_outlier,HIGH_RISK_REVIEW,HIGH
LC_1009284,0.0,0.0,0.0,CURRENT,0.0912,NONE,9.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009331,0.0003,0.0003,0.0,CURRENT,0.1425,STATISTICAL_ANOMALY,14.2,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1009355,0.0,0.0,0.0,CURRENT,0.1017,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009356,0.0,0.0,0.0,CURRENT,0.0864,NONE,8.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009367,0.0,0.0,0.0,CURRENT,0.1017,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009378,0.0003,0.0,0.0,CURRENT,0.2849,SOURCE_RECONCILIATION_CONFLICT,28.5,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1009427,0.0,0.0,0.0,CURRENT,0.1143,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009498,0.0,0.0,0.0,CURRENT,0.0945,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009577,0.0,0.0,0.0,CURRENT,0.1131,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009606,0.0003,0.0003,0.0004,CURRENT,0.2888,SOURCE_RECONCILIATION_CONFLICT,28.9,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1009676,0.0,0.0003,0.0004,CURRENT,0.0969,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009690,0.0,0.0,0.0,CURRENT,0.1092,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009742,0.0003,0.0003,0.0,CURRENT,0.1113,NONE,11.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009749,0.0,0.0003,0.0004,CURRENT,0.3392,SOURCE_RECONCILIATION_CONFLICT,33.9,source_reconciliation_conflict; multivariate_statistical_outlier,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1009811,0.0003,0.0,0.0008,DELINQUENT_30,0.1278,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009841,0.0003,0.0,0.0023,PREPAID,0.1305,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009892,0.0003,0.0,0.0009,CURRENT,0.0774,NONE,7.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009995,0.0003,0.0003,0.0,CURRENT,0.1665,STATISTICAL_ANOMALY,16.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1010022,0.0,0.0003,0.0004,CURRENT,0.0843,NONE,8.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010127,0.0003,0.0,0.0053,DELINQUENT_60,0.1218,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010154,0.0,0.0,0.0,CURRENT,0.1086,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010210,0.0,0.0003,0.0,CURRENT,0.114,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010227,0.0,0.0,0.0004,CURRENT,0.1311,NONE,13.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010263,0.0,0.0003,0.0,CURRENT,0.1065,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010322,0.0,0.0,0.0,CURRENT,0.1128,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010347,0.0003,0.0003,0.0,CURRENT,0.1065,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010389,0.0,0.0,0.0007,PREPAID,0.1377,STATISTICAL_ANOMALY,13.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1010429,0.0,0.0,0.0,CURRENT,0.1263,NONE,12.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010434,0.0,0.0003,0.0,CURRENT,0.1191,NONE,11.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010504,0.0,0.0,0.0,CURRENT,0.1365,STATISTICAL_ANOMALY,13.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1010522,0.0074,0.018,0.0027,DELINQUENT_60,0.1203,NONE,12.0,standard_performing_profile,FLAG_FOR_REVIEW,HIGH
LC_1010594,0.0,0.0,0.0,CURRENT,0.1068,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010624,0.0003,0.0,0.0009,CURRENT,0.0972,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010696,0.0003,0.0003,0.0004,CURRENT,0.0888,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010782,0.0,0.0,0.0,CURRENT,0.114,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010790,0.0,0.0003,0.0002,DEFAULT,0.1509,STATISTICAL_ANOMALY,15.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1010801,0.0,0.0,0.0,CURRENT,0.1149,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010845,0.0,0.0,0.0004,CURRENT,0.1092,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010879,0.0,0.0,0.001,PREPAID,0.1587,STATISTICAL_ANOMALY,15.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1010914,0.0,0.0,0.0,CURRENT,0.1314,NONE,13.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1010959,0.0,0.0,0.0,CURRENT,0.1287,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011007,0.0,0.0,0.0004,CURRENT,0.1317,NONE,13.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011012,0.0097,0.0209,0.0004,DELINQUENT_90,0.1266,NONE,12.7,standard_performing_profile,FLAG_FOR_REVIEW,HIGH
LC_1011062,0.0003,0.0003,0.0009,CURRENT,0.0969,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011071,0.0074,0.0075,0.0015,DELINQUENT_30,0.1194,NONE,11.9,standard_performing_profile,FLAG_FOR_REVIEW,HIGH
LC_1011140,0.0,0.0003,0.0,DEFAULT,0.1323,NONE,13.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011143,0.0003,0.0,0.0004,CURRENT,0.0888,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011222,0.0,0.0,0.0,CURRENT,0.1296,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011223,0.0003,0.0003,0.0004,CURRENT,0.1302,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011230,0.0,0.0003,0.0,DEFAULT,0.1485,STATISTICAL_ANOMALY,14.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1011265,0.0,0.0,0.0,DEFAULT,0.1554,STATISTICAL_ANOMALY,15.5,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1011346,0.0003,0.0003,0.0008,CURRENT,0.1137,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011374,0.0,0.0,0.0004,CURRENT,0.1152,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011396,0.0003,0.0003,0.0,CURRENT,0.135,STATISTICAL_ANOMALY,13.5,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1011535,0.0003,0.0003,0.0,CURRENT,0.1191,NONE,11.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011605,0.0,0.0,0.0,CURRENT,0.114,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011615,0.0003,0.0,0.0,CURRENT,0.1032,NONE,10.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011743,0.0,0.0,0.0,CURRENT,0.0999,NONE,10.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011751,0.0,0.0,0.0,CURRENT,0.1251,NONE,12.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011752,0.0,0.0,0.0,CURRENT,0.108,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1011792,0.0,0.0003,0.0004,CURRENT,0.3284,SOURCE_RECONCILIATION_CONFLICT,32.8,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1011977,0.0,0.0,0.0004,CURRENT,0.1044,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012010,0.0,0.0003,0.0004,CURRENT,0.102,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012023,0.0,0.0,0.0009,CURRENT,0.0957,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012032,0.0,0.0,0.0004,CURRENT,0.1317,NONE,13.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012053,0.0,0.0,0.0,CURRENT,0.1131,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012060,0.0,0.0003,0.0004,CURRENT,0.096,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012093,0.0,0.0,0.0,CURRENT,0.1017,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012102,0.0,0.0003,0.0,DEFAULT,0.1383,STATISTICAL_ANOMALY,13.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1012114,0.0,0.0,0.0,CURRENT,0.308,SOURCE_RECONCILIATION_CONFLICT,30.8,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1012196,0.0,0.0,0.0,CURRENT,0.129,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012252,0.0,0.0,0.0,CURRENT,0.1311,NONE,13.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012259,0.0003,0.0,0.0004,CURRENT,0.0915,NONE,9.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012281,0.0,0.0003,0.0,CURRENT,0.135,STATISTICAL_ANOMALY,13.5,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1012286,0.0,0.0,0.0,CURRENT,0.1218,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012307,0.0003,0.0,0.0004,CURRENT,0.0945,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012326,0.0,0.0,0.0,CURRENT,0.0999,NONE,10.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012332,0.0,0.0,0.0009,PREPAID,0.1362,STATISTICAL_ANOMALY,13.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1012374,0.0003,0.0003,0.0029,PREPAID,0.1434,STATISTICAL_ANOMALY,14.3,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1012408,0.0003,0.0,0.0,CURRENT,0.1212,NONE,12.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012440,0.0,0.0003,0.0004,CURRENT,0.0837,NONE,8.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012484,0.0003,0.0,0.0004,CURRENT,0.0852,NONE,8.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012565,0.0,0.0003,0.0004,CURRENT,0.117,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012608,0.0,0.0,0.0,CURRENT,0.1314,NONE,13.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012609,0.0,0.0003,0.0004,CURRENT,0.0867,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012620,0.0,0.0,0.0,PREPAID,0.1461,STATISTICAL_ANOMALY,14.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1012642,0.0,0.0,0.0,CURRENT,0.0924,NONE,9.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012643,0.0,0.0,0.0,CURRENT,0.1371,STATISTICAL_ANOMALY,13.7,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1012727,0.0003,0.0003,0.0004,CURRENT,0.102,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012739,0.0041,0.008,0.0064,DELINQUENT_30,0.1125,NONE,11.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012778,0.0,0.0003,0.0,DEFAULT,0.138,STATISTICAL_ANOMALY,13.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1012785,0.0003,0.0,0.0,CURRENT,0.0942,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012787,0.0,0.0003,0.0004,CURRENT,0.087,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012893,0.0,0.0003,0.0,CURRENT,0.1095,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012897,0.0,0.0,0.0,CURRENT,0.1437,STATISTICAL_ANOMALY,14.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1012904,0.0003,0.0003,0.006,PREPAID,0.1242,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012908,0.0,0.0,0.0,CURRENT,0.114,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1012912,0.0003,0.0003,0.0,CURRENT,0.1464,STATISTICAL_ANOMALY,14.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1013022,0.0,0.0003,0.0,DEFAULT,0.1659,STATISTICAL_ANOMALY,16.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1013042,0.0,0.0,0.0,CURRENT,0.117,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013060,0.0,0.0,0.0,CURRENT,0.2882,SOURCE_RECONCILIATION_CONFLICT,28.8,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1013190,0.0003,0.0003,0.0093,PREPAID,0.1302,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013196,0.0,0.0,0.0004,CURRENT,0.0954,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013207,0.0003,0.0003,0.0,CURRENT,0.1245,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013218,0.0,0.0003,0.0,CURRENT,0.0954,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013352,0.0,0.0,0.0,CURRENT,0.1155,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013357,0.0003,0.0003,0.0004,CURRENT,0.1041,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013367,0.0,0.0,0.0,CURRENT,0.0951,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013463,0.0003,0.0003,0.0004,CURRENT,0.0939,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013526,0.0,0.0003,0.001,CURRENT,0.0867,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013538,0.0,0.0,0.0,CURRENT,0.0933,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013572,0.0003,0.0003,0.0009,CURRENT,0.1191,NONE,11.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013593,0.0,0.0003,0.0004,CURRENT,0.1365,STATISTICAL_ANOMALY,13.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1013677,0.0003,0.0,0.0,CURRENT,0.1095,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013702,0.0,0.0,0.0,CURRENT,0.1062,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013822,0.0,0.0,0.0,CURRENT,0.2993,SOURCE_RECONCILIATION_CONFLICT,29.9,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1013903,0.0,0.0,0.0,CURRENT,0.1185,NONE,11.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013906,0.0003,0.0003,0.0004,CURRENT,0.0978,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013915,0.0003,0.0003,0.0191,PREPAID,0.1398,STATISTICAL_ANOMALY,14.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1013966,0.0,0.0,0.0,CURRENT,0.132,NONE,13.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1013973,0.0003,0.0003,0.0,CURRENT,0.1527,STATISTICAL_ANOMALY,15.3,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1013999,0.0,0.0003,0.0011,CURRENT,0.1242,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014048,0.0,0.0,0.0,CURRENT,0.1137,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014061,0.0,0.0003,0.0,DEFAULT,0.3632,SOURCE_RECONCILIATION_CONFLICT,36.3,source_reconciliation_conflict; multivariate_statistical_outlier,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1014065,0.0,0.0,0.0,CURRENT,0.1206,NONE,12.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014073,0.0003,0.0003,0.0,CURRENT,0.0984,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014118,0.0174,0.0281,0.0004,DELINQUENT_60,0.1536,STATISTICAL_ANOMALY,15.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1014193,0.0,0.0,0.0,CURRENT,0.1137,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014221,0.0,0.0,0.0,CURRENT,0.1614,STATISTICAL_ANOMALY,16.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1014234,0.0003,0.0003,0.0,CURRENT,0.1095,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014263,0.0,0.0003,0.0,CURRENT,0.1251,NONE,12.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014359,0.0003,0.0003,0.0,CURRENT,0.1032,NONE,10.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014361,0.0028,0.0073,0.0071,DELINQUENT_30,0.1089,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014366,0.0,0.0,0.0,CURRENT,0.1083,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014458,0.0,0.0,0.0004,CURRENT,0.084,NONE,8.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014487,0.0003,0.0003,0.0013,PREPAID,0.1149,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014510,0.0,0.0,0.0,CURRENT,0.3161,SOURCE_RECONCILIATION_CONFLICT,31.6,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1014518,0.0,0.0,0.0,CURRENT,0.3278,SOURCE_RECONCILIATION_CONFLICT,32.8,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1014620,0.0003,0.0,0.0029,PREPAID,0.1503,STATISTICAL_ANOMALY,15.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1014630,0.0,0.0003,0.0,DEFAULT,0.1479,STATISTICAL_ANOMALY,14.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1014655,0.0,0.0003,0.0004,CURRENT,0.1152,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014673,0.0,0.0,0.0,CURRENT,0.1113,NONE,11.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014690,0.0003,0.0,0.0035,PREPAID,0.1494,STATISTICAL_ANOMALY,14.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1014717,0.0003,0.0003,0.0,CURRENT,0.1077,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014738,0.0,0.0003,0.0,CURRENT,0.1461,STATISTICAL_ANOMALY,14.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1014767,0.0003,0.0,0.0011,DELINQUENT_60,0.1518,STATISTICAL_ANOMALY,15.2,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1014774,0.0,0.0,0.0,CURRENT,0.2843,SOURCE_RECONCILIATION_CONFLICT,28.4,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1014782,0.0,0.0003,0.0,CURRENT,0.1092,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014921,0.0074,0.0167,0.0035,DELINQUENT_60,0.1452,STATISTICAL_ANOMALY,14.5,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1014945,0.0003,0.0003,0.0004,CURRENT,0.1092,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014962,0.0,0.0,0.001,CURRENT,0.0966,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014979,0.0,0.0,0.0,CURRENT,0.1296,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014982,0.0003,0.0,0.0,CURRENT,0.1131,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1014986,0.0,0.0,0.0,CURRENT,0.1173,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015035,0.0,0.0,0.0,CURRENT,0.1275,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015055,0.0,0.0,0.0004,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015115,0.0,0.0,0.0,CURRENT,0.1056,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015172,0.0,0.0,0.0,CURRENT,0.0966,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015280,0.0,0.0003,0.0,CURRENT,0.1086,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015320,0.0,0.0,0.0004,CURRENT,0.1206,NONE,12.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015335,0.0003,0.0003,0.0004,CURRENT,0.0963,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015380,0.0,0.0,0.0004,CURRENT,0.1419,STATISTICAL_ANOMALY,14.2,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1015428,0.0,0.0003,0.0,DEFAULT,0.1668,STATISTICAL_ANOMALY,16.7,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1015469,0.0,0.0,0.0,DEFAULT,0.1644,STATISTICAL_ANOMALY,16.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1015471,0.0003,0.0003,0.0004,CURRENT,0.1041,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015503,0.0003,0.0003,0.0,CURRENT,0.3053,SOURCE_RECONCILIATION_CONFLICT,30.5,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1015506,0.0,0.0,0.0,CURRENT,0.1083,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015543,0.0,0.0,0.0004,CURRENT,0.0888,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015570,0.0003,0.0003,0.0074,PREPAID,0.1494,STATISTICAL_ANOMALY,14.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1015579,0.0003,0.0003,0.0,CURRENT,0.1023,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015580,0.0,0.0,0.0004,CURRENT,0.114,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015601,0.0,0.0,0.0,CURRENT,0.1119,NONE,11.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015657,0.0003,0.0003,0.0,CURRENT,0.1245,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015685,0.0,0.0,0.0,CURRENT,0.0957,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015817,0.0,0.0003,0.0,DEFAULT,0.1452,STATISTICAL_ANOMALY,14.5,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1015884,0.0003,0.0,0.0,CURRENT,0.1314,NONE,13.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015939,0.0,0.0,0.0,CURRENT,0.0987,NONE,9.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1015970,0.0152,0.018,0.0035,DELINQUENT_60,0.1293,NONE,12.9,standard_performing_profile,FLAG_FOR_REVIEW,HIGH
LC_1016027,0.0003,0.0003,0.0038,PREPAID,0.1266,NONE,12.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016073,0.0,0.0,0.0,CURRENT,0.1572,STATISTICAL_ANOMALY,15.7,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1016078,0.0,0.0,0.0,CURRENT,0.096,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016085,0.0,0.0,0.0009,CURRENT,0.1161,NONE,11.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016094,0.0,0.0,0.0,CURRENT,0.1317,NONE,13.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016114,0.0003,0.0003,0.0,CURRENT,0.3041,SOURCE_RECONCILIATION_CONFLICT,30.4,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1016130,0.0003,0.0003,0.0004,CURRENT,0.1134,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016180,0.0003,0.0003,0.0,CURRENT,0.1014,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016204,0.0,0.0003,0.0,DEFAULT,0.141,STATISTICAL_ANOMALY,14.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1016341,0.0003,0.0003,0.0018,PREPAID,0.1086,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016397,0.0003,0.0003,0.0004,CURRENT,0.1161,NONE,11.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016401,0.0,0.0003,0.0,CURRENT,0.1233,NONE,12.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016445,0.0,0.0,0.0,CURRENT,0.0999,NONE,10.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016447,0.0003,0.0003,0.0019,PREPAID,0.1386,STATISTICAL_ANOMALY,13.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1016573,0.0003,0.0,0.0011,PREPAID,0.1203,NONE,12.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016603,0.0003,0.0003,0.0,CURRENT,0.117,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016642,0.0,0.0,0.0,CURRENT,0.1188,NONE,11.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1016882,0.0,0.0003,0.0,CURRENT,0.0972,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
